epoch,acc,loss,val_acc,val_loss
0,0.18740643327634574,5.263359325276207,0.24071692681490053,4.350965436613267
1,0.25475393129753376,4.2037607473948935,0.2740114159795838,4.057343389132919
2,0.27676715937822044,4.004851973207903,0.28719257288970973,3.9314550207064016
3,0.2901832639337348,3.893969541915544,0.2985854393700334,3.8540465381200666
4,0.2995306053990023,3.808174619414021,0.30326716223570854,3.798687480410432
5,0.3071679856250518,3.740986052298376,0.3054372286689021,3.7547634486752757
6,0.3131224376182746,3.694380070895337,0.3093955983395669,3.7213215161377815
7,0.3182557036105232,3.6489761523561226,0.3141175053499937,3.683565465497771
8,0.3217533528257907,3.6132125279379967,0.3168099983476295,3.6631331847538386
9,0.3258998425683707,3.5802286616390533,0.3179151282316857,3.632416649658836
10,0.32868444392705476,3.5484479842483587,0.31787493804119693,3.6286706305349243
11,0.33161435941658857,3.5311881552085365,0.3220744259569245,3.6121621333916574
12,0.3340542645982192,3.5048993030822655,0.3236216044323206,3.603570661879567
13,0.33655162130072247,3.486752268887848,0.32436505270730526,3.5817762290170543
14,0.33969105671913447,3.463803056457798,0.32372207112827117,3.580043140867672
15,0.34201268646780664,3.4459711793822505,0.3265351217699394,3.569328040823525
16,0.3439828596771826,3.426244638247613,0.32627390982579274,3.5597364121532733
17,0.3458279971864306,3.4118619533557677,0.3301719964781752,3.551289034692675
18,0.34753457958607636,3.3950218882279395,0.32796174496546415,3.554435994694651
19,0.34917357548180655,3.3849723699214826,0.33085516563203055,3.5351278344461186
